sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
경상북도,울릉군,울릉군,37630,8515,0.0751614797416324,0.099236641221374,0.1295361127422196,0.2064591896652965,0.2189078097475044,0.1907222548443922,0.2941867293012331,0.6458015267175573,0.4331180270111567,0.2133037694013304,0.5218033998521804,0.2619364375461936,0.2407267221801665,0.729447388342165,0.0269492808478425,0.2726179741508867,0.653892395551548,0.0734896302975653,0.246395097332372,0.753604902667628,0.0,0.2921332586786114,0.5909854423292273,0.1168812989921612,0.1876059811931555,0.8123940188068445,0.0,0.1406317,0.71060246,0.088421375,0.14966305,0.7562372,0.094099775,0.20650004,0.7471373,0.04697742,0.20637317,0.7466783,0.046948556,0.22853398,0.7621437,0.0026731372,0.23006372,0.76724523,0.0026910305,국민의힘,0.6065742,0.2035,1,0.7528,5,0.0437,0
경상남도,진주시,진주시,38030,346145,0.1273483655693423,0.1196001675598376,0.1427320920423521,0.1675973941556284,0.1497551604096549,0.1314131361134784,0.2007973537101503,0.687784021147207,0.5017550448511462,0.3335890297224491,0.423988231949715,0.2390294968346291,0.3321004606661942,0.6266521970233877,0.0383194542877391,0.3506958059934297,0.5548932981291228,0.0944108958774475,0.3691738075824474,0.5739860412403912,0.0568401511771613,0.511885802551333,0.4454819036459027,0.0426322938027643,0.276505368590794,0.6854032014893087,0.0315429290611848,0.32885936,0.56747633,0.041809395,0.3505421,0.60489184,0.04456602,0.2848575,0.647623,0.051230736,0.28957433,0.65834665,0.05207904,0.29508469,0.65396315,0.053144548,0.29443917,0.6525326,0.05302829,국민의힘,0.25434974,0.3306,3,0.6152,5,0.0542,0
경상남도,통영시,통영시,38050,120204,0.0776596452697081,0.0988735815779841,0.1606102958304216,0.1784965558550464,0.1822568300555722,0.156666999434295,0.2440351402615553,0.656409104522312,0.4793351302785265,0.3094234669711065,0.4400451801741623,0.2463898368898551,0.3325980639306242,0.6275335282847635,0.0361752546132903,0.3557223121122166,0.5743078824323807,0.0699698054554025,0.4127692774478783,0.5872307225521217,0.0,0.4616096596407085,0.4978613600347792,0.0405289803245123,0.3025607703970277,0.6715482914313323,0.0180103630396028,0.34141815,0.5709194,0.042793244,0.35745695,0.59773946,0.04480354,0.28781483,0.6603129,0.036615964,0.29227385,0.6705429,0.037183244,0.31390324,0.6822913,0.016206555,0.31005818,0.6739338,0.016008038,국민의힘,0.2402825,0.3306,3,0.6152,5,0.0542,0
경상남도,사천시,사천시,38060,109218,0.0842535113259719,0.1095881631232947,0.152181874782545,0.1737900346096797,0.1644600706843194,0.1746232306030141,0.2535571059715431,0.6468347708253218,0.4811294841509641,0.3147778121745982,0.4578420060225706,0.2233838966594433,0.3298411625549172,0.6289990987946378,0.0373718598625661,0.3484009882541303,0.572731915363487,0.0788670963823825,0.2984577441104402,0.5228455662145065,0.1786966896750532,0.4608316608128449,0.498416332162569,0.040752007024586,0.2385553766127987,0.7110938338794173,0.0354861998111845,0.27335972,0.59458417,0.08843982,0.2858264,0.62170047,0.09247316,0.26832277,0.67316264,0.04786967,0.27120978,0.6804055,0.048384722,0.29508144,0.6880224,0.003867484,0.29897672,0.69710475,0.0039185374,국민의힘,0.33587405,0.3306,3,0.6152,5,0.0542,0
경상남도,김해시,김해시,38070,549861,0.1114845388198108,0.1332227599338742,0.1687826559803295,0.1902917282731454,0.1339065691147399,0.0884914551132013,0.1454094762130793,0.7316994658650096,0.4834203553261642,0.4672529485135071,0.2626300582597849,0.2680581650536021,0.4623536865154786,0.4934493384754488,0.041638218958168,0.4779008969559178,0.4278679824726751,0.094231120571407,0.5435463626103558,0.4564536373896442,0.0,0.650231608067681,0.3138852253353492,0.0358831665969697,0.3887325627144642,0.5764551200003984,0.0307085476938707,0.4587601,0.47450867,0.044285312,0.46929383,0.485404,0.04530216,0.4133442,0.52995014,0.053623527,0.41462213,0.53158855,0.053789314,0.41129053,0.5261922,0.055641998,0.41413784,0.5298349,0.0560272,국민의힘,0.016110182,0.3306,3,0.6152,5,0.0542,0
경상남도,밀양시,밀양시,38080,102535,0.0887891939337787,0.0948261569220266,0.1134441897888525,0.1641000633929877,0.2166869849319744,0.2166382210952357,0.3257131711123031,0.602906324669625,0.509348027502804,0.2968861286003247,0.4630922195948833,0.2358337369305717,0.3151171655853964,0.6457700994001467,0.0351137131924565,0.3342777432457827,0.6024371557842698,0.0632851009699475,0.3314597315436242,0.6685402684563758,0.0,0.4534695361830143,0.5096862706205164,0.0368441931964693,0.2327348066298342,0.7242647058823529,0.0329460513487162,0.2574429,0.6494802,0.046439096,0.27003682,0.6812523,0.048710864,0.2654061,0.68981075,0.041739002,0.2662165,0.69191706,0.041866448,0.28428814,0.7083457,0.0056793373,0.2847685,0.70954263,0.0056889337,국민의힘,0.41121548,0.3306,3,0.6152,5,0.0542,0
경상남도,거제시,거제시,38090,241284,0.0858283184960461,0.1290595315064405,0.1970955388670612,0.1850392069096997,0.1345426965733326,0.0852522338820643,0.1467482303012218,0.7189038643258566,0.4548996203643838,0.4571200985314002,0.2606664256931336,0.2795828480394126,0.4469624886271296,0.4988366682177757,0.0508323899349228,0.475062275498548,0.4368918677144548,0.0880458567869971,0.4667510291441114,0.5123458236667995,0.0209031471890891,0.6004817675886701,0.3536672481103081,0.0458509843010216,0.3771725405250028,0.5761171965629459,0.0411768933055467,0.42742294,0.5010071,0.039165378,0.44173726,0.5177857,0.04047702,0.39160466,0.53655505,0.07150916,0.39173436,0.5367328,0.071532845,0.3834153,0.5463642,0.071586646,0.38289222,0.5456188,0.071488984,국민의힘,0.07604846,0.3306,3,0.6152,5,0.0542,0
경상남도,양산시,양산시,38100,359629,0.0961685514794413,0.1311462646227084,0.1714211034149081,0.1731590055306996,0.1450327976887292,0.1090484916399956,0.1748468560655564,0.6966818582483615,0.4962475217515829,0.4194065798140596,0.2967754586913783,0.2812988671617701,0.4218765739613,0.5354719365561955,0.0399499995421203,0.4469864907988511,0.4665418572492288,0.08647165195192,0.4685985972416771,0.5233734480040566,0.0080279547542662,0.5703524445495733,0.3849111762101445,0.0447363792402821,0.359268389311969,0.6104752681545392,0.0249446082962832,0.41387042,0.5048413,0.04386794,0.42995963,0.52446705,0.045573305,0.37270704,0.5836966,0.04591507,0.37184483,0.5823463,0.04580885,0.38424242,0.5877832,0.013194412,0.3900067,0.59660095,0.01339235,국민의힘,0.094507426,0.3306,3,0.6152,5,0.0542,0
경상남도,창원시 의창구,창원시의창구,38111,210801,0.1125374168054231,0.1261995910835337,0.1498901807866186,0.1858198016138443,0.1681253883994857,0.105995702107675,0.1794061697999535,0.7115336265008231,0.491311711045014,0.3722330798968282,0.3497239972307824,0.2754513763378935,0.3692986792852603,0.5857193304611907,0.0420509923017162,0.3823697887560076,0.5203070861741366,0.0973231250698558,0.4269272170240953,0.5730727829759046,0.0,0.5466466278414428,0.4062821717076836,0.0470712004508735,0.2556235253926058,0.6938154565544631,0.0466109385175458,0.35822156,0.56031185,0.057245668,0.36711338,0.57421994,0.058666624,0.31881276,0.624078,0.061157763,0.31752723,0.6215615,0.06091116,0.3203801,0.629342,0.058420584,0.3177924,0.6242589,0.057948723,국민의힘,0.20710656,0.3306,3,0.6152,5,0.0542,0
경상남도,창원시 성산구,창원시성산구,38112,244140,0.1199352830343245,0.1481035471450807,0.1527729990988777,0.1995822069304497,0.1562136479069386,0.0666093225198656,0.1276071106742033,0.7605472270009012,0.4835217498156795,0.4174140336855621,0.2764810313992414,0.3040806566784804,0.3990128179237102,0.5530595516696564,0.0452309958540728,0.4109727621882003,0.4741708377200463,0.1148564000917533,0.4638196100531246,0.4570707938449697,0.0,0.6130892920439532,0.3384783939677118,0.0484323139883349,0.2674262614699411,0.6079471264779008,0.1209419214051907,0.40273592,0.4950726,0.06562078,0.41802332,0.513865,0.068111666,0.33929792,0.5544463,0.08987613,0.34494805,0.56367916,0.09137279,0.3488444,0.55225176,0.10445594,0.3469183,0.54920256,0.1038792,국민의힘,0.095841676,0.3306,3,0.6152,5,0.0542,0
경상남도,창원시 마산합포구,창원시마산합포구,38113,178265,0.0958068044764816,0.111121083779766,0.1470731775727148,0.1595602053123159,0.1773483297338232,0.1666339438476425,0.2561018708103105,0.6400471208593947,0.5016015482568087,0.2999014147406028,0.4600645438535882,0.2378179795920087,0.3142823759170081,0.6471260818401088,0.0353950542067618,0.3372321782832959,0.5840249305647401,0.078742891151964,0.3595102813852814,0.6404897186147186,0.0,0.454009796487201,0.5014346320168876,0.0445555714959113,0.241592063876119,0.7251754173723688,0.029240261311396,0.3100727,0.62493795,0.042882275,0.31708246,0.6390658,0.043851707,0.26948127,0.690339,0.04165613,0.269084,0.68932134,0.041594718,0.27338108,0.68830574,0.040588073,0.2727606,0.6867435,0.04049595,국민의힘,0.32198334,0.3306,3,0.6152,5,0.0542,0
경상남도,창원시 마산회원구,창원시마산회원구,38114,178865,0.0971179381097475,0.1065608140217482,0.1485533782461633,0.1807843904620803,0.1787437452827551,0.1451933022111648,0.2304307718111425,0.6720767058955078,0.5008078718586644,0.3307615436616407,0.4149178496899156,0.2519913000029392,0.3350005243584675,0.6236074249159009,0.0384637103605166,0.3507123517276947,0.565409038164002,0.0838786101083032,0.4022792450000937,0.5977207549999063,0.0,0.490349243414042,0.4667667417229589,0.0428840148629991,0.2615215020624911,0.7038073111753829,0.0308306860746289,0.33765668,0.5802524,0.038848527,0.35291767,0.606478,0.040604357,0.29207775,0.6545454,0.044820137,0.29459852,0.6601945,0.045206957,0.29607248,0.65654826,0.040412284,0.29814968,0.6611545,0.04069581,국민의힘,0.2535603,0.3306,3,0.6152,5,0.0542,0
경상남도,창원시 진해구,창원시진해구,38115,188972,0.0963740659991956,0.1221874140084245,0.1811061956268653,0.167411045022543,0.1405657981076561,0.1134612535190398,0.1803812204982748,0.690446203670385,0.4800393709120928,0.3611522129317515,0.3515912971150899,0.284848750164164,0.3895784165577194,0.5630083026300151,0.0445268859194865,0.4108215274048986,0.4968981041675271,0.0922803684275742,0.4975566109160988,0.5024433890839012,0.0,0.5449665010661212,0.4076154603803401,0.0474180385535387,0.2995679179044018,0.6601269241155819,0.0362813934647583,0.40095434,0.51438487,0.04189212,0.41886878,0.53736734,0.04376384,0.33561623,0.6109859,0.051643062,0.3362062,0.61205995,0.051733848,0.33682385,0.60784364,0.056772336,0.3363396,0.6069697,0.05669071,국민의힘,0.118498564,0.3306,3,0.6152,5,0.0542,0
경상남도,의령군,의령군,38510,24609,0.0616034784022105,0.0761510016660571,0.0937868259579828,0.1639237677272542,0.2362143931082124,0.2887561461254013,0.4068023893697428,0.5371205656467146,0.4975415498394896,0.268588531821046,0.5336588951900861,0.1874081075404327,0.2870670851731659,0.6719689312124275,0.0326115869553652,0.3014010897364617,0.6426665184032024,0.0559323918603358,0.3101554787759131,0.6898445212240869,0.0,0.3917531202275001,0.5544789088419612,0.0537679709305387,0.2034370645610775,0.7169066418950302,0.0448792382721783,0.23804507,0.51587284,0.12672266,0.27030897,0.58579266,0.14389828,0.22647439,0.6778947,0.060229804,0.23478608,0.7027737,0.062440258,0.2812427,0.7173856,0.0016761947,0.2811571,0.71716726,0.0016756846,국민의힘,0.3154837,0.3306,3,0.6152,5,0.0542,0
경상남도,함안군,함안군,38520,61675,0.0866315362788812,0.0989217673287393,0.1343656262667207,0.1707498986623429,0.1900932306445075,0.1951033644102148,0.2891609241994325,0.6287150385083097,0.461305229023105,0.3121800022959476,0.4557915279531627,0.2278268855470095,0.3263648887062861,0.6302535224883389,0.0389830098847185,0.3427961155403223,0.58999577776122,0.0672081066984576,0.3637542504754769,0.6362457495245231,0.0,0.4594525779758115,0.5022278803309994,0.038319541693189,0.2472347266881029,0.6996463022508038,0.0383922829581993,0.31109455,0.64330894,0.031062655,0.31568262,0.65279657,0.031520773,0.28104544,0.6605031,0.045952186,0.28460276,0.6688634,0.046533827,0.30817553,0.6756923,0.0,0.31322858,0.6867714,0.0,국민의힘,0.33711395,0.3306,3,0.6152,5,0.0542,0
경상남도,창녕군,창녕군,38530,57766,0.0709413842052418,0.0905549977495412,0.1088702697088252,0.1627947235397984,0.2237475331509884,0.2433957691375549,0.3550185230066129,0.5781947858601946,0.4860817782086348,0.2428739693757361,0.5774087161366314,0.1742520612485276,0.2669955069349482,0.6959122875561633,0.0317689001758155,0.2869014744959099,0.6593549731673006,0.0537435523367894,0.3083167906136114,0.6916832093863885,0.0,0.3939765959669836,0.5716748511127364,0.03434855292028,0.1935036342250505,0.7508520071176524,0.0337786892662183,0.21763779,0.69780445,0.060616907,0.22297603,0.7149203,0.062103722,0.21319157,0.72544235,0.041433237,0.21752751,0.7401966,0.042275917,0.2530733,0.7489309,0.0,0.2525671,0.7474329,0.0,국민의힘,0.49194425,0.3306,3,0.6152,5,0.0542,0
경상남도,고성군,고성군,38540,47664,0.0657938905673044,0.0739551863041289,0.1149924471299093,0.1719746559248069,0.2147113125209802,0.2510699899295065,0.3555933199060087,0.5764308492782813,0.48539778449144,0.2867959694798765,0.4906517560719902,0.2173102685071932,0.3049359068808015,0.6548990717548254,0.0349786356269338,0.3230306674684305,0.6185508117859291,0.0584185207456404,0.3235178254874926,0.6764821745125074,0.0,0.497354336455419,0.4694684344970198,0.0331772290475611,0.2700729927007299,0.6866089092025377,0.0303226686677126,0.34405598,0.6406588,0.036314305,0.33696985,0.6274639,0.03556638,0.27871674,0.6678754,0.039260782,0.28271633,0.6774595,0.039824177,0.31029394,0.6927671,0.0,0.309347,0.69065297,0.0,국민의힘,0.29049402,0.3306,3,0.6152,5,0.0542,0
경상남도,남해군,남해군,38550,39011,0.0601368844684832,0.0646227986978031,0.0958191279382738,0.1621593909410166,0.2231165568685755,0.302427520442952,0.4132167850093563,0.5272615416164671,0.5008074645612776,0.2900294039026998,0.4745388933440256,0.2294840951617214,0.3391400294235656,0.6187642102447506,0.0363782265614551,0.3493878412609063,0.5913312693498453,0.0592808893892485,0.3304771697322822,0.6343348947027686,0.0351879355649491,0.4520305260288907,0.5083469610248024,0.0396225129463068,0.3188411373167635,0.6354507329460197,0.0360124658535647,0.3983941,0.53353846,0.034732513,0.4121325,0.5519372,0.035930246,0.32681566,0.6216354,0.04585628,0.32868677,0.6251944,0.04611882,0.3624261,0.63502425,0.003658227,0.36202478,0.6343211,0.0036541761,국민의힘,0.13980472,0.3306,3,0.6152,5,0.0542,0
경상남도,하동군,하동군,38560,38704,0.0534828441504754,0.0618799090533278,0.0928586192641587,0.1785345183960314,0.2418354692021496,0.288393964448119,0.406288755684167,0.5373863166597768,0.5028937577511369,0.3300556422409986,0.4392793004975417,0.2221273589071746,0.3544839790178853,0.599886241547115,0.038235479997472,0.3666565789031238,0.5728168398399408,0.0605265812569353,0.3725701943844492,0.5560115190784737,0.071418286537077,0.4959372200080328,0.4646399110204838,0.0394228689714833,0.2914505906078939,0.6373883607029674,0.0444396427542495,0.3612721,0.51074,0.08041222,0.37931845,0.53625256,0.08442899,0.32188293,0.6112779,0.05605669,0.32539147,0.61794084,0.05666771,0.35422537,0.63995343,0.0014894302,0.35576648,0.6427377,0.0014959102,국민의힘,0.15693411,0.3306,3,0.6152,5,0.0542,0
경상남도,산청군,산청군,38570,32480,0.0549261083743842,0.0637623152709359,0.0852216748768472,0.1744766009852216,0.2416871921182266,0.3019704433497537,0.4191502463054187,0.5303571428571429,0.5099137931034483,0.2700555669890924,0.5180078205392056,0.204033751800782,0.2890935648786821,0.6739836078876897,0.030998945062079,0.306337306951784,0.6369259759944288,0.0567367170537872,0.3010645073241743,0.6989354926758257,0.0,0.4117300324196876,0.5444823375857859,0.0437876299945265,0.2372267987238702,0.6973001285653064,0.0484738821960859,0.25171405,0.59239894,0.08044905,0.2722522,0.6407347,0.08701315,0.23684627,0.6743659,0.05766102,0.2444554,0.69603115,0.059513487,0.290233,0.70993495,0.0,0.29018426,0.70981574,0.0,국민의힘,0.36848247,0.3306,3,0.6152,5,0.0542,0
경상남도,함양군,함양군,38580,35073,0.056396658398198,0.0628118495708949,0.0998773985686995,0.1771448122487383,0.2245887149659282,0.2775639380720212,0.3885324893792946,0.5446924985031221,0.5101645140136287,0.280230617508724,0.4950690335305719,0.2160901228948566,0.3203336339044184,0.6376239855725879,0.0351292455665765,0.3320165832290363,0.6063438673341677,0.061639549436796,0.3180009619168379,0.6819990380831621,0.0,0.4181511703635597,0.5364517488411293,0.0453970807953108,0.2497462753217229,0.6732432103276093,0.0439248163033329,0.24311154,0.56772107,0.1250638,0.2597633,0.6066067,0.13362996,0.27249587,0.6517608,0.055267885,0.27819198,0.6653849,0.056423176,0.31591082,0.6834915,0.0,0.31609973,0.68390024,0.0,국민의힘,0.34684342,0.3306,3,0.6152,5,0.0542,0
경상남도,거창군,거창군,38590,58393,0.0786738136420461,0.0819618789923449,0.1145171510283766,0.1701402565375986,0.1909817957631908,0.2240165773294744,0.3167502954121213,0.5939924305995582,0.5051632901203912,0.2748785074116584,0.4889496691005885,0.229382890913087,0.292172426425693,0.6660642325070216,0.0360727805592868,0.3084874996945184,0.6172927002126152,0.0742198000928664,0.2909163098040327,0.7090836901959672,0.0,0.3629654740794826,0.600344216126004,0.0366903097945134,0.2261986969706067,0.7139940553036899,0.0353379169543939,0.1768227,0.6602513,0.15275393,0.17863983,0.6670364,0.15432371,0.24348082,0.686259,0.048155263,0.24898462,0.7017716,0.049243797,0.28012547,0.72078305,0.0040485403,0.2787437,0.7172277,0.0040285704,국민의힘,0.48839658,0.3306,3,0.6152,5,0.0542,0
경상남도,합천군,합천군,38600,38950,0.053992297817715,0.0618998716302952,0.0854942233632862,0.1609242618741977,0.2412066752246469,0.3216944801026957,0.4430808729139923,0.5065211810012837,0.5065982028241335,0.2183669102136896,0.6033444407080187,0.1692091345418972,0.2241502335236118,0.7379021795537104,0.0297742605085625,0.2450729863128785,0.7047292330311198,0.0501977806560016,0.2554935671182967,0.7445064328817033,0.0,0.3335162883802021,0.626448842540277,0.0400348690795208,0.172720962517353,0.7684713867036865,0.0349760913157488,0.20970988,0.70709634,0.07896701,0.21060003,0.71009773,0.0793022,0.20472968,0.734958,0.043044273,0.20832708,0.7478723,0.043800626,0.23822998,0.76953906,0.0,0.23639344,0.7636066,0.0,국민의힘,0.4994977,0.3306,3,0.6152,5,0.0542,0
제주특별자치도,제주시,제주시,39010,493908,0.1128691983122362,0.1309859326028329,0.1614288490974027,0.1741984337164006,0.1339723187314236,0.1099293795605659,0.1699992711193177,0.702683495711752,0.4969042817690744,0.4625689896239605,0.1777062329825594,0.3562293031128118,0.537018685573593,0.415904702553048,0.0439231872064948,0.5565413410119292,0.3364014808720691,0.1070571781160016,0.6374929189932832,0.3457594885490005,0.0,0.3980320912992587,0.0357044153986214,0.5302542593315126,0.5560851813005694,0.3911587878333832,0.0322051992807911,0.5378525,0.35561877,0.08099812,0.55194396,0.3649358,0.08312023,0.47425187,0.4136004,0.07552111,0.4922825,0.42932513,0.07839236,0.5691557,0.4039556,0.077346355,0.5418169,0.38455203,0.07363111,더불어민주당,0.18700817,0.4833,2,0.4366,2,0.0801,0
